model,dataset,scale,delta_vs_lte
LTE-EQ,Urban100,x3,0.0177
LTE-EQ,Urban100,x4,0.0106
LTE-EQ,Urban100,x6,-0.0078
LTE-EQ,Urban100,x8,-0.0137
LTE-EQ,Urban100,x12,0.0282
LTE-EQ,Urban100,x16,0.0217
LTE-EQ,Urban100,x24,0.0286
LTE-EQ,Urban100,x30,0.0304
LTE-NoCell,Set5,x2,-0.1353
LTE-NoCell,Set5,x3,-0.2964
LTE-NoCell,Set5,x4,-0.2288
LTE-NoCell,Set5,x6,-0.3222
LTE-NoCell,Set5,x8,-0.1486
LTE-NoCell,Set5,x12,-0.0027
LTE-NoCell,Set5,x16,-0.0128
LTE-NoCell,Set5,x24,0.0507
LTE-NoCell,Set5,x30,0.0287
LTE-NoCell,Set14,x2,-0.1505
LTE-NoCell,Set14,x3,-0.1258
LTE-NoCell,Set14,x4,-0.0851
LTE-NoCell,Set14,x6,-0.1607
LTE-NoCell,Set14,x8,-0.0669
LTE-NoCell,Set14,x12,0.0185
LTE-NoCell,Set14,x16,0.0559
LTE-NoCell,Set14,x24,0.0503
LTE-NoCell,Set14,x30,0.0641
LTE-NoCell,BSD100,x2,-0.1641
LTE-NoCell,BSD100,x3,-0.2044
LTE-NoCell,BSD100,x4,-0.0968
LTE-NoCell,BSD100,x6,-0.0578
LTE-NoCell,BSD100,x8,-0.0450
LTE-NoCell,BSD100,x12,-0.0055
LTE-NoCell,BSD100,x16,0.0002
LTE-NoCell,BSD100,x24,0.0146
LTE-NoCell,BSD100,x30,0.0453
LTE-NoCell,Urban100,x2,-0.4438
LTE-NoCell,Urban100,x3,-0.2679
LTE-NoCell,Urban100,x4,-0.2409
LTE-NoCell,Urban100,x6,-0.1651
LTE-NoCell,Urban100,x8,-0.1090
LTE-NoCell,Urban100,x12,-0.0260
LTE-NoCell,Urban100,x16,0.0083
LTE-NoCell,Urban100,x24,0.0352
LTE-NoCell,Urban100,x30,0.0390
LTE-FeaturePhase,Set5,x2,-0.0985
LTE-FeaturePhase,Set5,x3,-0.1702
LTE-FeaturePhase,Set5,x4,-0.1452
LTE-FeaturePhase,Set5,x6,-0.1786
LTE-FeaturePhase,Set5,x8,-0.0563
LTE-FeaturePhase,Set5,x12,0.0376
LTE-FeaturePhase,Set5,x16,0.1041
LTE-FeaturePhase,Set5,x24,0.0479
LTE-FeaturePhase,Set5,x30,0.0269
LTE-FeaturePhase,Set14,x2,-0.1731
LTE-FeaturePhase,Set14,x3,-0.0586
LTE-FeaturePhase,Set14,x4,-0.0245
LTE-FeaturePhase,Set14,x6,-0.0728
LTE-FeaturePhase,Set14,x8,-0.0329
LTE-FeaturePhase,Set14,x12,0.0249
LTE-FeaturePhase,Set14,x16,0.0487
LTE-FeaturePhase,Set14,x24,0.0734
LTE-FeaturePhase,Set14,x30,0.0549
LTE-FeaturePhase,BSD100,x2,-0.1107
LTE-FeaturePhase,BSD100,x3,-0.1093
LTE-FeaturePhase,BSD100,x4,-0.0645
LTE-FeaturePhase,BSD100,x6,-0.0356
LTE-FeaturePhase,BSD100,x8,-0.0294
LTE-FeaturePhase,BSD100,x12,0.0075
LTE-FeaturePhase,BSD100,x16,0.0048
LTE-FeaturePhase,BSD100,x24,0.0319
LTE-FeaturePhase,BSD100,x30,0.0442
LTE-FeaturePhase,Urban100,x2,-0.4664
LTE-FeaturePhase,Urban100,x3,-0.1769
LTE-FeaturePhase,Urban100,x4,-0.1893
LTE-FeaturePhase,Urban100,x6,-0.1352
LTE-FeaturePhase,Urban100,x8,-0.0727
LTE-FeaturePhase,Urban100,x12,-0.0221
LTE-FeaturePhase,Urban100,x16,0.0123
LTE-FeaturePhase,Urban100,x24,0.0462
LTE-FeaturePhase,Urban100,x30,0.0532
SC-INR-Fixed,Set5,x2,-0.0448
SC-INR-Fixed,Set5,x3,0.0223
SC-INR-Fixed,Set5,x4,0.0049
SC-INR-Fixed,Set5,x6,-0.0485
SC-INR-Fixed,Set5,x8,0.0154
SC-INR-Fixed,Set5,x12,0.0585
SC-INR-Fixed,Set5,x16,0.0500
SC-INR-Fixed,Set5,x24,0.0213
SC-INR-Fixed,Set5,x30,0.0155
SC-INR-Fixed,Set14,x2,-0.0502
SC-INR-Fixed,Set14,x3,-0.0637
SC-INR-Fixed,Set14,x4,-0.0397
SC-INR-Fixed,Set14,x6,-0.0286
SC-INR-Fixed,Set14,x8,0.0061
SC-INR-Fixed,Set14,x12,0.0192
SC-INR-Fixed,Set14,x16,0.0117
SC-INR-Fixed,Set14,x24,0.0683
SC-INR-Fixed,Set14,x30,0.0819
SC-INR-Fixed,BSD100,x2,-0.0318
SC-INR-Fixed,BSD100,x3,-0.0387
SC-INR-Fixed,BSD100,x4,-0.0299
SC-INR-Fixed,BSD100,x6,-0.0122
SC-INR-Fixed,BSD100,x8,-0.0113
SC-INR-Fixed,BSD100,x12,0.0161
SC-INR-Fixed,BSD100,x16,0.0022
SC-INR-Fixed,BSD100,x24,0.0335
SC-INR-Fixed,BSD100,x30,0.0487
SC-INR-Fixed,Urban100,x2,-0.1463
SC-INR-Fixed,Urban100,x3,-0.1010
SC-INR-Fixed,Urban100,x4,-0.0905
SC-INR-Fixed,Urban100,x6,-0.0617
SC-INR-Fixed,Urban100,x8,-0.0210
SC-INR-Fixed,Urban100,x12,0.0175
SC-INR-Fixed,Urban100,x16,0.0463
SC-INR-Fixed,Urban100,x24,0.0546
SC-INR-Fixed,Urban100,x30,0.0460
SC-INR-Adaptive,Set5,x2,0.0448
SC-INR-Adaptive,Set5,x3,0.0722
SC-INR-Adaptive,Set5,x4,-0.0018
SC-INR-Adaptive,Set5,x6,0.0255
SC-INR-Adaptive,Set5,x8,0.0914
SC-INR-Adaptive,Set5,x12,0.0720
SC-INR-Adaptive,Set5,x16,0.1335
SC-INR-Adaptive,Set5,x24,0.1401
SC-INR-Adaptive,Set5,x30,0.0919
SC-INR-Adaptive,Set14,x2,-0.0247
SC-INR-Adaptive,Set14,x3,0.0187
SC-INR-Adaptive,Set14,x4,0.0045
SC-INR-Adaptive,Set14,x6,0.0179
SC-INR-Adaptive,Set14,x8,0.0249
SC-INR-Adaptive,Set14,x12,0.0308
SC-INR-Adaptive,Set14,x16,0.0544
SC-INR-Adaptive,Set14,x24,0.1243
SC-INR-Adaptive,Set14,x30,0.0640
SC-INR-Adaptive,BSD100,x2,-0.0052
SC-INR-Adaptive,BSD100,x3,0.0006
SC-INR-Adaptive,BSD100,x4,-0.0025
SC-INR-Adaptive,BSD100,x6,0.0116
SC-INR-Adaptive,BSD100,x8,0.0108
SC-INR-Adaptive,BSD100,x12,0.0296
SC-INR-Adaptive,BSD100,x16,0.0260
SC-INR-Adaptive,BSD100,x24,0.0472
SC-INR-Adaptive,BSD100,x30,0.0541
SC-INR-Adaptive,Urban100,x2,-0.0297
SC-INR-Adaptive,Urban100,x3,0.0083
SC-INR-Adaptive,Urban100,x4,-0.0070
SC-INR-Adaptive,Urban100,x6,0.0017
SC-INR-Adaptive,Urban100,x8,0.0144
SC-INR-Adaptive,Urban100,x12,0.0585
SC-INR-Adaptive,Urban100,x16,0.0693
SC-INR-Adaptive,Urban100,x24,0.0704
SC-INR-Adaptive,Urban100,x30,0.0649
