model,dataset,scale,psnr,delta_vs_lte,delta_vs_sc_inr
SC-INR,Set5,x24,21.4149,0.1062,0.0000
SC-INR,Set5,x30,20.6138,0.1393,0.0000
SC-INR,Set14,x2,33.6859,0.0357,0.0000
SC-INR,Set14,x3,30.4114,0.0677,0.0000
SC-INR,Set14,x4,28.6955,0.0758,0.0000
SC-INR,Set14,x6,26.4984,0.0498,0.0000
SC-INR,Set14,x8,24.9513,0.0374,0.0000
SC-INR,Set14,x12,23.1997,0.0889,0.0000
SC-INR,Set14,x16,22.1232,0.0949,0.0000
SC-INR,Set14,x24,20.6691,0.1174,0.0000
SC-INR,Set14,x30,19.8101,0.0620,0.0000
SC-INR,BSD100,x2,32.2128,0.0210,0.0000
SC-INR,BSD100,x3,29.1469,0.0282,0.0000
SC-INR,BSD100,x4,27.6316,0.0217,0.0000
SC-INR,BSD100,x6,25.8777,0.0355,0.0000
SC-INR,BSD100,x8,24.8332,0.0419,0.0000
SC-INR,BSD100,x12,23.5169,0.0530,0.0000
SC-INR,BSD100,x16,22.6441,0.0463,0.0000
SC-INR,BSD100,x24,21.4101,0.0536,0.0000
SC-INR,BSD100,x30,20.6999,0.0686,0.0000
SC-INR,Urban100,x2,32.2784,0.1221,0.0000
SC-INR,Urban100,x3,28.3154,0.1144,0.0000
SC-INR,Urban100,x4,26.2424,0.0919,0.0000
SC-INR,Urban100,x6,23.8709,0.0792,0.0000
SC-INR,Urban100,x8,22.5368,0.0858,0.0000
SC-INR,Urban100,x12,20.9554,0.0929,0.0000
SC-INR,Urban100,x16,20.0238,0.1001,0.0000
SC-INR,Urban100,x24,18.8903,0.0949,0.0000
SC-INR,Urban100,x30,18.3468,0.1028,0.0000
SC-INR-NoSinc,Set5,x2,37.9269,-0.0279,-0.1184
SC-INR-NoSinc,Set5,x3,34.2251,-0.1326,-0.2730
SC-INR-NoSinc,Set5,x4,32.0959,-0.0892,-0.1650
SC-INR-NoSinc,Set5,x6,28.8208,-0.0777,-0.1546
SC-INR-NoSinc,Set5,x8,26.8692,-0.0354,-0.1697
SC-INR-NoSinc,Set5,x12,24.5860,0.0645,-0.0689
SC-INR-NoSinc,Set5,x16,23.0465,0.1065,-0.0357
SC-INR-NoSinc,Set5,x24,21.3578,0.0491,-0.0571
SC-INR-NoSinc,Set5,x30,20.4778,0.0033,-0.1360
SC-INR-NoSinc,Set14,x2,33.5458,-0.1044,-0.1401
SC-INR-NoSinc,Set14,x3,30.2837,-0.0600,-0.1277
SC-INR-NoSinc,Set14,x4,28.6401,0.0204,-0.0554
SC-INR-NoSinc,Set14,x6,26.4175,-0.0311,-0.0809
SC-INR-NoSinc,Set14,x8,24.8750,-0.0389,-0.0763
SC-INR-NoSinc,Set14,x12,23.1862,0.0754,-0.0135
SC-INR-NoSinc,Set14,x16,22.1239,0.0956,0.0007
SC-INR-NoSinc,Set14,x24,20.6641,0.1124,-0.0050
SC-INR-NoSinc,Set14,x30,19.8283,0.0802,0.0182
SC-INR-NoSinc,BSD100,x2,32.1363,-0.0555,-0.0765
SC-INR-NoSinc,BSD100,x3,29.0097,-0.1090,-0.1372
SC-INR-NoSinc,BSD100,x4,27.5829,-0.0270,-0.0487
SC-INR-NoSinc,BSD100,x6,25.8403,-0.0019,-0.0374
SC-INR-NoSinc,BSD100,x8,24.7980,0.0067,-0.0352
SC-INR-NoSinc,BSD100,x12,23.4926,0.0287,-0.0243
SC-INR-NoSinc,BSD100,x16,22.6230,0.0252,-0.0211
SC-INR-NoSinc,BSD100,x24,21.4129,0.0564,0.0028
SC-INR-NoSinc,BSD100,x30,20.6999,0.0686,0.0000
SC-INR-NoSinc,Urban100,x2,31.9965,-0.1598,-0.2819
SC-INR-NoSinc,Urban100,x3,28.1944,-0.0066,-0.1210
SC-INR-NoSinc,Urban100,x4,26.1112,-0.0393,-0.1312
SC-INR-NoSinc,Urban100,x6,23.7722,-0.0195,-0.0987
SC-INR-NoSinc,Urban100,x8,22.4731,0.0221,-0.0637
SC-INR-NoSinc,Urban100,x12,20.9256,0.0631,-0.0298
SC-INR-NoSinc,Urban100,x16,20.0017,0.0780,-0.0221
SC-INR-NoSinc,Urban100,x24,18.8881,0.0927,-0.0022
SC-INR-NoSinc,Urban100,x30,18.3360,0.0920,-0.0108
