model,dataset,scale,delta_vs_lte
LTE-EQ,Urban100,x3,0.0177
LTE-EQ,Urban100,x4,0.0106
LTE-EQ,Urban100,x6,-0.0078
LTE-EQ,Urban100,x8,-0.0137
LTE-EQ,Urban100,x12,0.0282
LTE-EQ,Urban100,x16,0.0217
LTE-EQ,Urban100,x24,0.0286
LTE-EQ,Urban100,x30,0.0304
LTE-NoCellPhase,Set5,x2,-0.1353
LTE-NoCellPhase,Set5,x3,-0.2964
LTE-NoCellPhase,Set5,x4,-0.2288
LTE-NoCellPhase,Set5,x6,-0.3222
LTE-NoCellPhase,Set5,x8,-0.1486
LTE-NoCellPhase,Set5,x12,-0.0027
LTE-NoCellPhase,Set5,x16,-0.0128
LTE-NoCellPhase,Set5,x24,0.0507
LTE-NoCellPhase,Set5,x30,0.0287
LTE-NoCellPhase,Set14,x2,-0.1505
LTE-NoCellPhase,Set14,x3,-0.1258
LTE-NoCellPhase,Set14,x4,-0.0851
LTE-NoCellPhase,Set14,x6,-0.1607
LTE-NoCellPhase,Set14,x8,-0.0669
LTE-NoCellPhase,Set14,x12,0.0185
LTE-NoCellPhase,Set14,x16,0.0559
LTE-NoCellPhase,Set14,x24,0.0503
LTE-NoCellPhase,Set14,x30,0.0641
LTE-NoCellPhase,BSD100,x2,-0.1641
LTE-NoCellPhase,BSD100,x3,-0.2044
LTE-NoCellPhase,BSD100,x4,-0.0968
LTE-NoCellPhase,BSD100,x6,-0.0578
LTE-NoCellPhase,BSD100,x8,-0.0450
LTE-NoCellPhase,BSD100,x12,-0.0055
LTE-NoCellPhase,BSD100,x16,0.0002
LTE-NoCellPhase,BSD100,x24,0.0146
LTE-NoCellPhase,BSD100,x30,0.0453
LTE-NoCellPhase,Urban100,x2,-0.4438
LTE-NoCellPhase,Urban100,x3,-0.2679
LTE-NoCellPhase,Urban100,x4,-0.2409
LTE-NoCellPhase,Urban100,x6,-0.1651
LTE-NoCellPhase,Urban100,x8,-0.1090
LTE-NoCellPhase,Urban100,x12,-0.0260
LTE-NoCellPhase,Urban100,x16,0.0083
LTE-NoCellPhase,Urban100,x24,0.0352
LTE-NoCellPhase,Urban100,x30,0.0390
LTE-PhaseZ,Set5,x2,-0.0985
LTE-PhaseZ,Set5,x3,-0.1702
LTE-PhaseZ,Set5,x4,-0.1452
LTE-PhaseZ,Set5,x6,-0.1786
LTE-PhaseZ,Set5,x8,-0.0563
LTE-PhaseZ,Set5,x12,0.0376
LTE-PhaseZ,Set5,x16,0.1041
LTE-PhaseZ,Set5,x24,0.0479
LTE-PhaseZ,Set5,x30,0.0269
LTE-PhaseZ,Set14,x2,-0.1731
LTE-PhaseZ,Set14,x3,-0.0586
LTE-PhaseZ,Set14,x4,-0.0245
LTE-PhaseZ,Set14,x6,-0.0728
LTE-PhaseZ,Set14,x8,-0.0329
LTE-PhaseZ,Set14,x12,0.0249
LTE-PhaseZ,Set14,x16,0.0487
LTE-PhaseZ,Set14,x24,0.0734
LTE-PhaseZ,Set14,x30,0.0549
LTE-PhaseZ,BSD100,x2,-0.1107
LTE-PhaseZ,BSD100,x3,-0.1093
LTE-PhaseZ,BSD100,x4,-0.0645
LTE-PhaseZ,BSD100,x6,-0.0356
LTE-PhaseZ,BSD100,x8,-0.0294
LTE-PhaseZ,BSD100,x12,0.0075
LTE-PhaseZ,BSD100,x16,0.0048
LTE-PhaseZ,BSD100,x24,0.0319
LTE-PhaseZ,BSD100,x30,0.0442
LTE-PhaseZ,Urban100,x2,-0.4664
LTE-PhaseZ,Urban100,x3,-0.1769
LTE-PhaseZ,Urban100,x4,-0.1893
LTE-PhaseZ,Urban100,x6,-0.1352
LTE-PhaseZ,Urban100,x8,-0.0727
LTE-PhaseZ,Urban100,x12,-0.0221
LTE-PhaseZ,Urban100,x16,0.0123
LTE-PhaseZ,Urban100,x24,0.0462
LTE-PhaseZ,Urban100,x30,0.0532
SC-INR-FixedOmega,Set5,x2,-0.0448
SC-INR-FixedOmega,Set5,x3,0.0223
SC-INR-FixedOmega,Set5,x4,0.0049
SC-INR-FixedOmega,Set5,x6,-0.0485
SC-INR-FixedOmega,Set5,x8,0.0154
SC-INR-FixedOmega,Set5,x12,0.0585
SC-INR-FixedOmega,Set5,x16,0.0500
SC-INR-FixedOmega,Set5,x24,0.0213
SC-INR-FixedOmega,Set5,x30,0.0155
SC-INR-FixedOmega,Set14,x2,-0.0502
SC-INR-FixedOmega,Set14,x3,-0.0637
SC-INR-FixedOmega,Set14,x4,-0.0397
SC-INR-FixedOmega,Set14,x6,-0.0286
SC-INR-FixedOmega,Set14,x8,0.0061
SC-INR-FixedOmega,Set14,x12,0.0192
SC-INR-FixedOmega,Set14,x16,0.0117
SC-INR-FixedOmega,Set14,x24,0.0683
SC-INR-FixedOmega,Set14,x30,0.0819
SC-INR-FixedOmega,BSD100,x2,-0.0318
SC-INR-FixedOmega,BSD100,x3,-0.0387
SC-INR-FixedOmega,BSD100,x4,-0.0299
SC-INR-FixedOmega,BSD100,x6,-0.0122
SC-INR-FixedOmega,BSD100,x8,-0.0113
SC-INR-FixedOmega,BSD100,x12,0.0161
SC-INR-FixedOmega,BSD100,x16,0.0022
SC-INR-FixedOmega,BSD100,x24,0.0335
SC-INR-FixedOmega,BSD100,x30,0.0487
SC-INR-FixedOmega,Urban100,x2,-0.1463
SC-INR-FixedOmega,Urban100,x3,-0.1010
SC-INR-FixedOmega,Urban100,x4,-0.0905
SC-INR-FixedOmega,Urban100,x6,-0.0617
SC-INR-FixedOmega,Urban100,x8,-0.0210
SC-INR-FixedOmega,Urban100,x12,0.0175
SC-INR-FixedOmega,Urban100,x16,0.0463
SC-INR-FixedOmega,Urban100,x24,0.0546
SC-INR-FixedOmega,Urban100,x30,0.0460
SC-INR-NoPhi,Set5,x2,0.0448
SC-INR-NoPhi,Set5,x3,0.0722
SC-INR-NoPhi,Set5,x4,-0.0018
SC-INR-NoPhi,Set5,x6,0.0255
SC-INR-NoPhi,Set5,x8,0.0914
SC-INR-NoPhi,Set5,x12,0.0720
SC-INR-NoPhi,Set5,x16,0.1335
SC-INR-NoPhi,Set5,x24,0.1401
SC-INR-NoPhi,Set5,x30,0.0919
SC-INR-NoPhi,Set14,x2,-0.0247
SC-INR-NoPhi,Set14,x3,0.0187
SC-INR-NoPhi,Set14,x4,0.0045
SC-INR-NoPhi,Set14,x6,0.0179
SC-INR-NoPhi,Set14,x8,0.0249
SC-INR-NoPhi,Set14,x12,0.0308
SC-INR-NoPhi,Set14,x16,0.0544
SC-INR-NoPhi,Set14,x24,0.1243
SC-INR-NoPhi,Set14,x30,0.0640
SC-INR-NoPhi,BSD100,x2,-0.0052
SC-INR-NoPhi,BSD100,x3,0.0006
SC-INR-NoPhi,BSD100,x4,-0.0025
SC-INR-NoPhi,BSD100,x6,0.0116
SC-INR-NoPhi,BSD100,x8,0.0108
SC-INR-NoPhi,BSD100,x12,0.0296
SC-INR-NoPhi,BSD100,x16,0.0260
SC-INR-NoPhi,BSD100,x24,0.0472
SC-INR-NoPhi,BSD100,x30,0.0541
SC-INR-NoPhi,Urban100,x2,-0.0297
SC-INR-NoPhi,Urban100,x3,0.0083
SC-INR-NoPhi,Urban100,x4,-0.0070
SC-INR-NoPhi,Urban100,x6,0.0017
SC-INR-NoPhi,Urban100,x8,0.0144
SC-INR-NoPhi,Urban100,x12,0.0585
SC-INR-NoPhi,Urban100,x16,0.0693
SC-INR-NoPhi,Urban100,x24,0.0704
SC-INR-NoPhi,Urban100,x30,0.0649
SC-INR-NoPhi-Signed,Set5,x2,0.0171
SC-INR-NoPhi-Signed,Set5,x3,0.0465
SC-INR-NoPhi-Signed,Set5,x4,0.0461
SC-INR-NoPhi-Signed,Set5,x6,0.0169
SC-INR-NoPhi-Signed,Set5,x8,0.0581
SC-INR-NoPhi-Signed,Set5,x12,0.0759
SC-INR-NoPhi-Signed,Set5,x16,0.0509
SC-INR-NoPhi-Signed,Set5,x24,0.0842
SC-INR-NoPhi-Signed,Set5,x30,0.0799
SC-INR-NoPhi-Signed,Set14,x2,0.0081
SC-INR-NoPhi-Signed,Set14,x3,0.0114
SC-INR-NoPhi-Signed,Set14,x4,0.0396
SC-INR-NoPhi-Signed,Set14,x6,-0.0043
SC-INR-NoPhi-Signed,Set14,x8,0.0251
SC-INR-NoPhi-Signed,Set14,x12,0.0485
SC-INR-NoPhi-Signed,Set14,x16,0.0837
SC-INR-NoPhi-Signed,Set14,x24,0.1086
SC-INR-NoPhi-Signed,Set14,x30,0.0689
SC-INR-NoPhi-Signed,BSD100,x2,-0.0078
SC-INR-NoPhi-Signed,BSD100,x3,0.0018
SC-INR-NoPhi-Signed,BSD100,x4,-0.0019
SC-INR-NoPhi-Signed,BSD100,x6,0.0121
SC-INR-NoPhi-Signed,BSD100,x8,0.0221
SC-INR-NoPhi-Signed,BSD100,x12,0.0366
SC-INR-NoPhi-Signed,BSD100,x16,0.0332
SC-INR-NoPhi-Signed,BSD100,x24,0.0373
SC-INR-NoPhi-Signed,BSD100,x30,0.0680
SC-INR-NoPhi-Signed,Urban100,x2,-0.0126
SC-INR-NoPhi-Signed,Urban100,x3,0.0047
SC-INR-NoPhi-Signed,Urban100,x4,-0.0117
SC-INR-NoPhi-Signed,Urban100,x6,0.0056
SC-INR-NoPhi-Signed,Urban100,x8,0.0307
SC-INR-NoPhi-Signed,Urban100,x12,0.0572
SC-INR-NoPhi-Signed,Urban100,x16,0.0647
SC-INR-NoPhi-Signed,Urban100,x24,0.0679
SC-INR-NoPhi-Signed,Urban100,x30,0.0704
SC-INR,Set5,x2,0.0905
SC-INR,Set5,x3,0.1404
SC-INR,Set5,x4,0.0758
SC-INR,Set5,x6,0.0769
SC-INR,Set5,x8,0.1343
SC-INR,Set5,x12,0.1334
SC-INR,Set5,x16,0.1422
SC-INR,Set5,x24,0.1062
SC-INR,Set5,x30,0.1393
SC-INR,Set14,x2,0.0357
SC-INR,Set14,x3,0.0677
SC-INR,Set14,x4,0.0758
SC-INR,Set14,x6,0.0498
SC-INR,Set14,x8,0.0374
SC-INR,Set14,x12,0.0889
SC-INR,Set14,x16,0.0949
SC-INR,Set14,x24,0.1174
SC-INR,Set14,x30,0.0620
SC-INR,BSD100,x2,0.0210
SC-INR,BSD100,x3,0.0282
SC-INR,BSD100,x4,0.0217
SC-INR,BSD100,x6,0.0355
SC-INR,BSD100,x8,0.0419
SC-INR,BSD100,x12,0.0530
SC-INR,BSD100,x16,0.0463
SC-INR,BSD100,x24,0.0536
SC-INR,BSD100,x30,0.0686
SC-INR,Urban100,x2,0.1221
SC-INR,Urban100,x3,0.1144
SC-INR,Urban100,x4,0.0919
SC-INR,Urban100,x6,0.0792
SC-INR,Urban100,x8,0.0858
SC-INR,Urban100,x12,0.0929
SC-INR,Urban100,x16,0.1001
SC-INR,Urban100,x24,0.0949
SC-INR,Urban100,x30,0.1028
