seed,result_set,source_file,raw_key,raw_key_semantics,canonical_model,model_status,model_role,checkpoint,protocol_id,dataset,scale,split,psnr,finite
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.610500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.445000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.943800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.140000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.059800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.636400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.788800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.150400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.091300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.582600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.836600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.790100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.476900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.603800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.379100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.670400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.005400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.124400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.068400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.736300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.425300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.870100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,19.944600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.826600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.280400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,38.021000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.466100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.275100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.925300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,27.007500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.487800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,22.946300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.425300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.517200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.675500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.381300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.654800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.473900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.966000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.172800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.092400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.665200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.819000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.230600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.148200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.628200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.874400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.814600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.499500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.626800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.389900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.681800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.349700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.355700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.259400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.875200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.532200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.949500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,20.013000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.862000,true
