trial,kind,omega_h,omega_w,center_h,center_w,phase,scale_h,scale_w,cell_h,cell_w,analytic_average,numeric_average,abs_error,rel_error
5,cos,1.752650360121791,-1.933709918010348,0.057178526520043294,-0.08132823422919255,-0.8753008417002488,26.549806342726562,34.47373144302463,0.07533011631732331,0.058015187688789556,-0.3573095352778191,-0.3573095352778209,1.7763568394002505e-15,4.9714789671623784e-15
5,sin,1.752650360121791,-1.933709918010348,0.057178526520043294,-0.08132823422919255,-0.8753008417002488,26.549806342726562,34.47373144302463,0.07533011631732331,0.058015187688789556,-0.9208224061117801,-0.92082240611178,1.1102230246251565e-16,1.205686370418733e-16
6,cos,0.39035227603799294,-1.0075907195036626,0.6797630420628176,0.01899176304301875,0.021777768933066044,30.73863278883167,8.04707634193587,0.0650647025760581,0.24853747063108683,0.6488214564768605,0.6488214564768613,7.771561172376096e-16,1.197796573278592e-15
6,sin,0.39035227603799294,-1.0075907195036626,0.6797630420628176,0.01899176304301875,0.021777768933066044,30.73863278883167,8.04707634193587,0.0650647025760581,0.24853747063108683,0.7266366556875926,0.726636655687592,6.661338147750939e-16,9.167357709813768e-16
7,cos,1.3424322203009633,0.76980500521368,0.5741938831096021,-0.6167674819597295,0.60472832226906,9.67464722714501,5.558223151131727,0.20672588395661845,0.35982722276862417,-0.8931115950030858,-0.8931115950030863,5.551115123125783e-16,6.21547761129067e-16
7,sin,1.3424322203009633,0.76980500521368,0.5741938831096021,-0.6167674819597295,0.60472832226906,9.67464722714501,5.558223151131727,0.20672588395661845,0.35982722276862417,0.2878524376595404,0.28785243765954166,1.27675647831893e-15,4.435454806983492e-15
8,cos,1.4919532920056948,1.5173906839462075,0.753074192833161,-0.05618056128241955,-0.45190322277256345,2.7659435726187347,26.714533584060543,0.7230805500874495,0.07486561551624159,-0.15617626259314743,-0.15617626259314699,4.440892098500626e-16,2.84351285193035e-15
8,sin,1.4919532920056948,1.5173906839462075,0.753074192833161,-0.05618056128241955,-0.45190322277256345,2.7659435726187347,26.714533584060543,0.7230805500874495,0.07486561551624159,0.5611721786761913,0.5611721786761906,6.661338147750939e-16,1.187039985386497e-15
9,cos,0.923619410736511,1.4093907093011517,-0.4362443452709157,-0.5695636656740528,0.2786627601331757,32.68955624293787,38.63765773168641,0.06118161975453774,0.051762972121361724,-0.9704111014608899,-0.9704111014608933,3.3306690738754696e-15,3.432224826015856e-15
9,sin,0.923619410736511,1.4093907093011517,-0.4362443452709157,-0.5695636656740528,0.2786627601331757,32.68955624293787,38.63765773168641,0.06118161975453774,0.051762972121361724,-0.22654011805348487,-0.22654011805348434,5.273559366969494e-16,2.3278699650560116e-15
10,cos,-1.4677957122310548,-0.07470796956278658,0.789431724392347,-0.15456618610912543,0.1790041241680962,3.41840040600112,27.75474576823521,0.5850689686582446,0.07205974850935089,-0.7195331592260092,-0.7195331592260112,1.9984014443252818e-15,2.777358372857932e-15
10,sin,-1.4677957122310548,-0.07470796956278658,0.789431724392347,-0.15456618610912543,0.1790041241680962,3.41840040600112,27.75474576823521,0.5850689686582446,0.07205974850935089,-0.0721849023239107,-0.07218490232391131,6.106226635438361e-16,8.459146495811865e-15
11,cos,1.7601722024620545,1.3726663841382285,0.7710405334198935,0.3207107610410467,-0.5088954655136448,31.319387458609537,10.437802847781644,0.06385820931661326,0.19161120679962468,-0.5961282184207322,-0.5961282184207315,6.661338147750939e-16,1.1174337905691194e-15
11,sin,1.7601722024620545,1.3726663841382285,0.7710405334198935,0.3207107610410467,-0.5088954655136448,31.319387458609537,10.437802847781644,0.06385820931661326,0.19161120679962468,-0.7610786945884247,-0.7610786945884247,0.0,0.0
12,cos,1.391354305590737,-1.8365847252027734,0.6509756267871116,-0.6709854670517974,-0.2497060070067163,14.37768124588616,28.425138822915297,0.1391044888112437,0.07036025443744442,0.9183791198831771,0.9183791198831751,1.9984014443252818e-15,2.176009233070863e-15
12,sin,1.391354305590737,-1.8365847252027734,0.6509756267871116,-0.6709854670517974,-0.2497060070067163,14.37768124588616,28.425138822915297,0.1391044888112437,0.07036025443744442,-0.33601340546635466,-0.3360134054663542,4.440892098500626e-16,1.3216413471174152e-15
13,cos,-1.349998111667638,-0.4357241186886569,-0.9883508097840381,-0.475010574499797,-0.15762237154208947,6.472046376524666,26.243497976370918,0.3090212714257391,0.07620935295290121,-0.33232390589577615,-0.33232390589577676,6.106226635438361e-16,1.837432254227715e-15
13,sin,-1.349998111667638,-0.4357241186886569,-0.9883508097840381,-0.475010574499797,-0.15762237154208947,6.472046376524666,26.243497976370918,0.3090212714257391,0.07620935295290121,-0.8680930972856279,-0.8680930972856276,3.3306690738754696e-16,3.836764840418474e-16
14,cos,-0.5022180664765643,0.9462345399202032,0.30773202213678874,-0.13754650244518762,0.7346410112843984,26.205066906256263,32.885288203986214,0.07632111786451937,0.06081746912461508,0.1563092934738347,0.15630929347383507,3.608224830031759e-16,2.3083879082568734e-15
14,sin,-0.5022180664765643,0.9462345399202032,0.30773202213678874,-0.13754650244518762,0.7346410112843984,26.205066906256263,32.885288203986214,0.07632111786451937,0.06081746912461508,0.9857190808283448,0.9857190808283463,1.4432899320127035e-15,1.4642000546442085e-15
15,cos,-0.6644621594515254,0.18341101660751358,-0.6074062297704932,0.9922823802372558,-0.5135690713873458,12.132530021016352,5.244627714661224,0.16484607880924562,0.38134260596020014,0.9677587330631781,0.9677587330631786,5.551115123125783e-16,5.736052730369302e-16
15,sin,-0.6644621594515254,0.18341101660751358,-0.6074062297704932,0.9922823802372558,-0.5135690713873458,12.132530021016352,5.244627714661224,0.16484607880924562,0.38134260596020014,0.222792915485606,0.22279291548560626,2.498001805406602e-16,1.1212213817310488e-15
16,cos,-1.0172269002137064,1.1051398366850234,0.39578714136616266,-0.7426535753656611,-0.24752299714381154,18.284552298154857,27.436909238573527,0.10938195080673785,0.07289450800049306,-0.09069735922027365,-0.09069735922027339,2.636779683484747e-16,2.9072287287669484e-15
16,sin,-1.0172269002137064,1.1051398366850234,0.39578714136616266,-0.7426535753656611,-0.24752299714381154,18.284552298154857,27.436909238573527,0.10938195080673785,0.07289450800049306,0.988109769542978,0.988109769542978,0.0,0.0
17,cos,-0.18509835521625484,0.3633769726672318,0.6793692072178847,0.4529472206247409,-0.2699854729828821,19.31486160041816,16.28873386337525,0.10354720843335999,0.12278425178871286,0.7470025660172928,0.7470025660172939,1.1102230246251565e-15,1.486237230140189e-15
17,sin,-0.18509835521625484,0.3633769726672318,0.6793692072178847,0.4529472206247409,-0.2699854729828821,19.31486160041816,16.28873386337525,0.10354720843335999,0.12278425178871286,-0.663362171632247,-0.6633621716322468,2.220446049250313e-16,3.347260582837815e-16
18,cos,-1.6391144111718738,-1.2463855148329344,-0.43238702211173785,-0.3717322087953956,-0.37390428236012463,24.1262393594857,38.9383740857408,0.08289729576995435,0.05136321294762018,-0.7981363199468905,-0.7981363199468877,2.7755575615628914e-15,3.477548248584392e-15
18,sin,-1.6391144111718738,-1.2463855148329344,-0.43238702211173785,-0.3717322087953956,-0.37390428236012463,24.1262393594857,38.9383740857408,0.08289729576995435,0.05136321294762018,0.5870007123241763,0.5870007123241748,1.4432899320127035e-15,2.4587532888982893e-15
19,cos,1.1535893666796744,1.2227625823257822,0.5185370010791599,0.19397546104751284,0.8353845143418255,28.361130829265537,21.26336615263266,0.07051904989402687,0.09405848470292066,0.5069083298551839,0.5069083298551861,2.220446049250313e-15,4.380370016576077e-15
19,sin,1.1535893666796744,1.2227625823257822,0.5185370010791599,0.19397546104751284,0.8353845143418255,28.361130829265537,21.26336615263266,0.07051904989402687,0.09405848470292066,-0.8525489168151122,-0.8525489168151151,2.886579864025407e-15,3.385823155824142e-15
20,cos,-1.7762480042977373,-0.0485132462408,-0.5743380093193313,-0.7346074049064255,0.012129845058745925,31.940698472385964,13.56274160520698,0.06261603833520052,0.14746281085471422,-0.9723270185897083,-0.9723270185897088,5.551115123125783e-16,5.709103025006217e-16
20,sin,-1.7762480042977373,-0.0485132462408,-0.5743380093193313,-0.7346074049064255,0.012129845058745925,31.940698472385964,13.56274160520698,0.06261603833520052,0.14746281085471422,-0.21072659559791215,-0.2107265955979132,1.0547118733938987e-15,5.005119882477442e-15
21,cos,1.1288413916184994,0.10764399728146712,-0.7019039532585749,0.9299354879594715,-0.196727552222965,13.571284587351093,34.262438898764856,0.1473699845528307,0.05837296071973729,-0.9290991122789184,-0.9290991122789176,7.771561172376096e-16,8.364620167716892e-16
21,sin,1.1288413916184994,0.10764399728146712,-0.7019039532585749,0.9299354879594715,-0.196727552222965,13.571284587351093,34.262438898764856,0.1473699845528307,0.05837296071973729,-0.3379167744949437,-0.33791677449494406,3.885780586188048e-16,1.14992237126902e-15
22,cos,-1.577266603434985,0.9810799365095542,-0.6243505148690633,-0.2150164479748351,-0.5362002430757231,34.04604972596451,17.127795697744816,0.058743966366081576,0.11676925830352683,0.7275391814331033,0.7275391814331033,0.0,0.0
22,sin,-1.577266603434985,0.9810799365095542,-0.6243505148690633,-0.2150164479748351,-0.5362002430757231,34.04604972596451,17.127795697744816,0.058743966366081576,0.11676925830352683,0.6730333955199793,0.6730333955199792,1.1102230246251565e-16,1.6495808856073314e-16
23,cos,1.9937098141056153,0.5260982345434484,0.3872456694058304,0.04305024426483506,-0.3820636018488177,17.33336578946608,37.785032037321315,0.11538439933088183,0.05293101241847684,0.2650713535578799,0.2650713535578805,5.551115123125783e-16,2.0941965431634815e-15
23,sin,1.9937098141056153,0.5260982345434484,0.3872456694058304,0.04305024426483506,-0.3820636018488177,17.33336578946608,37.785032037321315,0.11538439933088183,0.05293101241847684,0.9414631101366893,0.9414631101366904,1.1102230246251565e-15,1.1792528168883473e-15
24,cos,-1.2549465569564093,2.050519385124892,0.5166117240076369,-0.2804261470147795,0.28302717901120666,16.78680772349078,16.805984973997,0.11914117519802653,0.11900522362090012,-0.9498000709734457,-0.9498000709734462,5.551115123125783e-16,5.844509063298413e-16
24,sin,-1.2549465569564093,2.050519385124892,0.5166117240076369,-0.2804261470147795,0.28302717901120666,16.78680772349078,16.805984973997,0.11914117519802653,0.11900522362090012,-0.18021884035179747,-0.18021884035179825,7.771561172376096e-16,4.3122911884270984e-15
25,cos,0.015972390817024174,-2.0297641491314162,-0.012856880113207625,0.943196826893776,-0.4290695424288431,30.558173465372956,19.104583377643564,0.0654489379827071,0.10468692043504212,0.46271402392037264,0.4627140239203733,6.661338147750939e-16,1.4396231372700438e-15
25,sin,0.015972390817024174,-2.0297641491314162,-0.012856880113207625,0.943196826893776,-0.4290695424288431,30.558173465372956,19.104583377643564,0.0654489379827071,0.10468692043504212,-0.8656247354003102,-0.8656247354003103,1.1102230246251565e-16,1.282568507139218e-16
26,cos,-1.221019621005301,1.701010797436144,-0.966345430639574,-0.39298214680097865,0.998051764647875,12.330504857124605,34.3391695697227,0.16219936029986587,0.05824252668484524,0.0292790888114991,0.02927908881149881,2.8796409701215e-16,9.835145446843875e-15
26,sin,-1.221019621005301,1.701010797436144,-0.966345430639574,-0.39298214680097865,0.998051764647875,12.330504857124605,34.3391695697227,0.16219936029986587,0.05824252668484524,-0.9795437726599389,-0.9795437726599376,1.2212453270876722e-15,1.2467491103244904e-15
27,cos,0.4438692243539579,1.2853499716139192,0.26063551088695647,-0.27460628588430325,0.5215775691669651,3.4931705838989626,19.255485690041947,0.5725457580624836,0.10386650496353401,0.6059723652457475,0.6059723652457468,6.661338147750939e-16,1.099280846751071e-15
27,sin,0.4438692243539579,1.2853499716139192,0.26063551088695647,-0.27460628588430325,0.5215775691669651,3.4931705838989626,19.255485690041947,0.5725457580624836,0.10386650496353401,0.7529799360070536,0.7529799360070522,1.4432899320127035e-15,1.9167707703690876e-15
28,cos,-0.5382108065455549,-0.09628917632313216,-0.7447586270078608,-0.5549862681074551,0.1241031801994188,17.041341837098273,32.18710770963777,0.11736165022205503,0.062136679630930024,-0.24335232171503873,-0.2433523217150396,8.604228440844963e-16,3.5357083837154973e-15
28,sin,-0.5382108065455549,-0.09628917632313216,-0.7447586270078608,-0.5549862681074551,0.1241031801994188,17.041341837098273,32.18710770963777,0.11736165022205503,0.062136679630930024,0.9682319357220299,0.9682319357220285,1.4432899320127035e-15,1.4906448328792372e-15
29,cos,0.44157367496556077,1.5173200761053751,0.46472167465120906,0.20364689551713,-0.4247687956080086,31.85351754723132,11.922534181415568,0.06278741420109937,0.1677495714893844,0.9350961063247514,0.9350961063247497,1.6653345369377348e-15,1.7809233999305956e-15
29,sin,0.44157367496556077,1.5173200761053751,0.46472167465120906,0.20364689551713,-0.4247687956080086,31.85351754723132,11.922534181415568,0.06278741420109937,0.1677495714893844,0.269879793230351,0.2698797932303514,3.885780586188048e-16,1.4398190170804692e-15
30,cos,-1.7841133303795016,1.9440312294615567,0.08002241019293832,0.5477885950996226,0.05844561526072023,25.434239888943303,3.770959394368984,0.07863415650449354,0.5303690098033186,-0.610595342504816,-0.6105953425048172,1.2212453270876722e-15,2.0000894898375962e-15
30,sin,-1.7841133303795016,1.9440312294615567,0.08002241019293832,0.5477885950996226,0.05844561526072023,25.434239888943303,3.770959394368984,0.07863415650449354,0.5303690098033186,0.037270237300849635,0.0372702373008497,6.245004513516506e-17,1.675600952874569e-15
31,cos,-1.315466546714004,0.7336954608260653,0.1411291959049965,-0.6828899320265747,0.9040585374523695,8.288261220527662,21.6363718652007,0.24130513587657804,0.09243693963389217,0.7425912211102749,0.7425912211102741,7.771561172376096e-16,1.0465463301271678e-15
31,sin,-1.315466546714004,0.7336954608260653,0.1411291959049965,-0.6828899320265747,0.9040585374523695,8.288261220527662,21.6363718652007,0.24130513587657804,0.09243693963389217,0.6040778461623779,0.6040778461623786,6.661338147750939e-16,1.1027284297991528e-15
32,cos,-1.4951879249191178,0.9129612496461856,-0.4473739718096945,-0.7317320497564335,-0.9080256386589687,9.056332671160886,9.69245187713374,0.22083994400612383,0.2063461367002878,-0.902096128310417,-0.9020961283104189,1.887379141862766e-15,2.0922151006209653e-15
32,sin,-1.4951879249191178,0.9129612496461856,-0.4473739718096945,-0.7317320497564335,-0.9080256386589687,9.056332671160886,9.69245187713374,0.22083994400612383,0.2063461367002878,-0.2708325336278147,-0.2708325336278143,3.885780586188048e-16,1.434753991382733e-15
33,cos,0.15528273420152905,-0.20563667808015684,0.9145887345070747,0.9083026737332849,0.5930922209368608,27.684536274276375,34.18836593381299,0.07224249596184636,0.058499432347012506,-0.1512389688178651,-0.15123896881786508,2.7755575615628914e-17,1.8352132279514913e-16
33,sin,0.15528273420152905,-0.20563667808015684,0.9145887345070747,0.9083026737332849,0.5930922209368608,27.684536274276375,34.18836593381299,0.07224249596184636,0.058499432347012506,0.9883846788455246,0.9883846788455258,1.2212453270876722e-15,1.2355971852114677e-15
34,cos,1.8427576796155152,-2.0050055386745886,-0.7637895456982826,-0.27947223063271376,-0.8128262939148005,24.982167739497893,12.263658338054073,0.08005710396531815,0.16308347353366895,0.45663663134566995,0.4566366313456714,1.4432899320127035e-15,3.160696783697454e-15
34,sin,1.8427576796155152,-2.0050055386745886,-0.7637895456982826,-0.27947223063271376,-0.8128262939148005,24.982167739497893,12.263658338054073,0.08005710396531815,0.16308347353366895,0.8308540417473054,0.8308540417473047,6.661338147750939e-16,8.017458919429453e-16
35,cos,-0.9897731376442329,-0.8890224476789645,-0.8045686848312199,0.4818889064763179,0.3013448591993002,25.244053399047342,3.776709335416579,0.07922657936048716,0.5295615368767572,-0.4609408899623394,-0.460940889962341,1.609823385706477e-15,3.492472507349044e-15
35,sin,-0.9897731376442329,-0.8890224476789645,-0.8045686848312199,0.4818889064763179,0.3013448591993002,25.244053399047342,3.776709335416579,0.07922657936048716,0.5295615368767572,0.783474201384141,0.7834742013841411,1.1102230246251565e-16,1.4170511583709556e-16
36,cos,-0.2962505925167145,0.7778550775793391,-0.6873067001928272,-0.22868431068489836,-0.9603317090601262,5.569674890396577,10.617009249964521,0.359087386491529,0.18837696689457847,-0.9658366502226571,-0.9658366502226545,2.55351295663786e-15,2.6438352241543104e-15
36,sin,-0.2962505925167145,0.7778550775793391,-0.6873067001928272,-0.22868431068489836,-0.9603317090601262,5.569674890396577,10.617009249964521,0.359087386491529,0.18837696689457847,-0.2012814193633181,-0.20128141936331861,5.273559366969494e-16,2.6199931338175685e-15
37,cos,-0.35846932320675573,-0.15439184759300462,0.769043063236226,-0.3666831156519734,-0.9570722474456173,33.483375503918694,4.819260076508979,0.059731134328614266,0.415001466666804,-0.8491714963086131,-0.8491714963086141,9.992007221626409e-16,1.1766771806475023e-15
37,sin,-0.35846932320675573,-0.15439184759300462,0.769043063236226,-0.3666831156519734,-0.9570722474456173,33.483375503918694,4.819260076508979,0.059731134328614266,0.415001466666804,0.5245570371954589,0.5245570371954581,7.771561172376096e-16,1.4815474050118008e-15
38,cos,-1.709433630818641,1.9453632103068865,0.5067308362567169,-0.3242915944414899,-0.7356423167616086,17.002396493944808,15.219808479256509,0.1176304764279715,0.1314076982457338,0.712579243246475,0.7125792432464712,3.885780586188048e-15,5.4531206501113466e-15
38,sin,-1.709433630818641,1.9453632103068865,0.5067308362567169,-0.3242915944414899,-0.7356423167616086,17.002396493944808,15.219808479256509,0.1176304764279715,0.1314076982457338,-0.6391676997532099,-0.6391676997532121,2.220446049250313e-15,3.4739647358707984e-15
39,cos,1.5726530460583872,-0.34123732728103184,-0.8359099879687559,0.8536104047171724,0.24462672743052027,6.876619629287583,6.744031001740837,0.2908405739764902,0.29655854183999747,-0.3851880265202926,-0.38518802652029266,5.551115123125783e-17,1.4411442570718994e-16
39,sin,1.5726530460583872,-0.34123732728103184,-0.8359099879687559,0.8536104047171724,0.24462672743052027,6.876619629287583,6.744031001740837,0.2908405739764902,0.29655854183999747,0.8270033204145938,0.827003320414594,2.220446049250313e-16,2.684930029225466e-16
40,cos,-0.14308038711009008,-1.713226344105712,0.26350438440551693,0.23276758218982052,-0.9358373027636926,32.77835428904854,32.00480353523119,0.06101587597606182,0.0624906195033624,-0.38858926288257034,-0.3885892628825698,5.551115123125783e-16,1.428530238315748e-15
40,sin,-0.14308038711009008,-1.713226344105712,0.26350438440551693,0.23276758218982052,-0.9358373027636926,32.77835428904854,32.00480353523119,0.06101587597606182,0.0624906195033624,0.9162667059054271,0.9162667059054256,1.5543122344752192e-15,1.6963535010685533e-15
41,cos,1.7442947281842955,0.7152879163016035,0.3857244646704465,-0.6725166910936642,-0.9522223720423766,4.958618215690747,38.6673002560134,0.40333817063619115,0.051723290396747244,-0.5898369421778984,-0.5898369421778984,0.0,0.0
41,sin,1.7442947281842955,0.7152879163016035,0.3857244646704465,-0.6725166910936642,-0.9522223720423766,4.958618215690747,38.6673002560134,0.40333817063619115,0.051723290396747244,-0.5523326087331947,-0.5523326087331947,0.0,0.0
42,cos,0.6120297353504611,1.877007999272311,-0.30123128225580875,0.510443153322828,-0.8692020692766664,8.732693709736418,12.892500057699625,0.2290244071849357,0.15512895024619877,0.9149700519820032,0.9149700519820031,1.1102230246251565e-16,1.213398211471728e-16
42,sin,0.6120297353504611,1.877007999272311,-0.30123128225580875,0.510443153322828,-0.8692020692766664,8.732693709736418,12.892500057699625,0.2290244071849357,0.15512895024619877,-0.2829254532907331,-0.2829254532907331,0.0,0.0
43,cos,0.21133665714311523,0.24111729638182222,-0.0020270953859702345,-0.15107283073584488,0.15141032067819715,38.749839827043935,19.67798351822947,0.05161311656839877,0.10163643028500464,0.9356596471980385,0.9356596471980392,6.661338147750939e-16,7.119403051846072e-16
43,sin,0.21133665714311523,0.24111729638182222,-0.0020270953859702345,-0.15107283073584488,0.15141032067819715,38.749839827043935,19.67798351822947,0.05161311656839877,0.10163643028500464,0.3520644519479836,0.3520644519479838,2.220446049250313e-16,6.306930554801868e-16
44,cos,1.4173799715533004,-1.8653377468661412,-0.2288254855398848,0.12099288728479829,0.2406411113098743,11.875687747450423,17.47341300574732,0.16841129899439952,0.11445960782488022,0.5403039996227866,0.5403039996227877,1.1102230246251565e-15,2.0548117826265523e-15
44,sin,1.4173799715533004,-1.8653377468661412,-0.2288254855398848,0.12099288728479829,0.2406411113098743,11.875687747450423,17.47341300574732,0.16841129899439952,0.11445960782488022,-0.7917338424351253,-0.791733842435126,6.661338147750939e-16,8.413607945901041e-16
45,cos,1.8774259086898986,0.6251731668501859,0.16993249682458922,-0.8694025789603181,-0.8956474847137046,10.427441793702425,7.668354094323738,0.19180159808783445,0.260812160653932,-0.8712335622583325,-0.8712335622583307,1.7763568394002505e-15,2.0388985415067613e-15
45,sin,1.8774259086898986,0.6251731668501859,0.16993249682458922,-0.8694025789603181,-0.8956474847137046,10.427441793702425,7.668354094323738,0.19180159808783445,0.260812160653932,0.3453858602912466,0.34538586029124757,9.43689570931383e-16,2.7322762145955086e-15
46,cos,2.0317497029478084,-2.0884619800688107,-0.2683129416389658,-0.8831551007523968,0.28002111663535323,4.244995077807217,5.065361332814586,0.4711430669156664,0.3948385650286261,0.12156326066634118,0.12156326066634122,4.163336342344337e-17,3.424831087553325e-16
46,sin,2.0317497029478084,-2.0884619800688107,-0.2683129416389658,-0.8831551007523968,0.28002111663535323,4.244995077807217,5.065361332814586,0.4711430669156664,0.3948385650286261,-0.47774067577600415,-0.47774067577600343,7.216449660063518e-16,1.5105369975754522e-15
47,cos,-1.7642414764459007,-0.9585024485279061,0.15271613599330114,0.6108972352617075,-0.4656168309974784,13.118914621354989,33.41808039819764,0.15245163626146305,0.059847842131227486,-0.5178033736149976,-0.5178033736149964,1.2212453270876722e-15,2.3585117234012225e-15
47,sin,-1.7642414764459007,-0.9585024485279061,0.15271613599330114,0.6108972352617075,-0.4656168309974784,13.118914621354989,33.41808039819764,0.15245163626146305,0.059847842131227486,0.8192885782304474,0.8192885782304481,6.661338147750939e-16,8.130637146362425e-16
48,cos,1.0329831967405547,-1.5673780568991946,0.6126978694127139,0.6625022172705624,-0.6443484328657882,26.010549946470757,9.877885818296424,0.07689187672371264,0.20247247607331903,-0.9449100374820895,-0.9449100374820883,1.1102230246251565e-15,1.1749510329931297e-15
48,sin,1.0329831967405547,-1.5673780568991946,0.6126978694127139,0.6625022172705624,-0.6443484328657882,26.010549946470757,9.877885818296424,0.07689187672371264,0.20247247607331903,0.14915172293175702,0.14915172293175638,6.38378239159465e-16,4.280059436199418e-15
49,cos,-1.0773306094820534,-0.025175827619703828,0.044440055901616926,-0.041932969203625436,0.0822821066084174,10.493675365954466,31.696763804796703,0.19059099221696643,0.06309792420188139,0.9766590995148655,0.9766590995148635,1.9984014443252818e-15,2.0461606770652615e-15
49,sin,-1.0773306094820534,-0.025175827619703828,0.044440055901616926,-0.041932969203625436,0.0822821066084174,10.493675365954466,31.696763804796703,0.19059099221696643,0.06309792420188139,0.10925664084642797,0.10925664084642824,2.636779683484747e-16,2.4133816151194137e-15
50,cos,-0.9330366694798451,1.7332698168202634,0.030310607179179216,-0.39263189411083044,-0.6512321949833997,20.695148590601136,16.611148755675714,0.09664100700916521,0.12040106493638124,-0.41665838644424547,-0.4166583864442463,8.326672684688674e-16,1.9984411584147674e-15
50,sin,-0.9330366694798451,1.7332698168202634,0.030310607179179216,-0.39263189411083044,-0.6512321949833997,20.695148590601136,16.611148755675714,0.09664100700916521,0.12040106493638124,0.8858061074108503,0.8858061074108483,1.9984014443252818e-15,2.2560258137827415e-15
51,cos,0.5169939210321175,-0.006469752983610633,-0.9260806039986065,0.6661895376170672,-0.896652121761208,33.53481864472039,32.97811162812911,0.05963950547008172,0.06064628631719694,-0.3687389421545001,-0.36873894215449926,8.326672684688674e-16,2.2581484440012986e-15
51,sin,0.5169939210321175,-0.006469752983610633,-0.9260806039986065,0.6661895376170672,-0.896652121761208,33.53481864472039,32.97811162812911,0.05963950547008172,0.06064628631719694,0.9291123717400666,0.9291123717400668,2.220446049250313e-16,2.389857370095935e-16
52,cos,1.7807291262077594,0.6904843728364378,-0.678752731789299,-0.11614117709192451,-0.12113467965905889,26.212486993071806,16.792657465151635,0.07629951330175644,0.11909967223177326,-0.2760993032028659,-0.27609930320286574,1.6653345369377348e-16,6.031650633011991e-16
52,sin,1.7807291262077594,0.6904843728364378,-0.678752731789299,-0.11614117709192451,-0.12113467965905889,26.212486993071806,16.792657465151635,0.07629951330175644,0.11909967223177326,0.9503746542086746,0.9503746542086737,8.881784197001252e-16,9.345560887665549e-16
53,cos,0.7378479694702968,-1.2435890035890815,-0.29329844370688263,0.08662682257470888,-0.14469789757110196,7.094711903837509,38.71855452859391,0.2819001006817776,0.05165482090822855,0.09585642725829609,0.09585642725829618,9.71445146547012e-17,1.0134376737507034e-15
53,sin,0.7378479694702968,-1.2435890035890815,-0.29329844370688263,0.08662682257470888,-0.14469789757110196,7.094711903837509,38.71855452859391,0.2819001006817776,0.05165482090822855,-0.9759409757361357,-0.9759409757361347,9.992007221626409e-16,1.0238331487300877e-15
54,cos,0.80344068897318,1.3987473267223085,-0.28507850742170704,0.8897918203381747,0.624894201105685,39.23148420954572,9.902284464617704,0.050979463058738024,0.20197359580471452,0.4128785754575298,0.41287857545753076,9.43689570931383e-16,2.2856346321327884e-15
